strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9996
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9708
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8004
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.7493
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7792
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.6366
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6899
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8839
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.894
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7938
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7651
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9004
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5747
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9181
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.997
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9514
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9523
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.929
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9935
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6477
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9044
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9416
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7559
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.608
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8388
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.844
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.3668
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8264
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9063
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9983
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.775
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9992
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9472
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9722
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.992
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9706
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,9,Healthy,False,0.3298
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9524
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.7132
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.952
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.527
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.9821
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7554
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9944
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9938
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9743
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9937
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9859
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6669
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.861
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9929
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9997
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8719
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9391
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8811
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9773
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6458
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6634
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8986
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9185
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6318
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9942
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7021
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9797
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9071
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9471
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7429
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9781
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9986
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7259
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5481
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5133
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.668
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6883
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.731
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8404
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9906
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9953
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9942
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9632
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7772
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.8142
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9115
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9822
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9563
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9934
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9612
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9214
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.757
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5349
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9776
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9681
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8858
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5587
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9732
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7738
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9994
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9938
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8444
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9911
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9686
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.5894
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8021
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.9736
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7311
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7265
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9912
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9267
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.906
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6934
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.8391
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8405
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8607
Strategy_D,Fine-tuned A→Seg,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8205
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,9,Healthy,False,0.4077
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9873
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9808
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.61
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9734
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9831
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9283
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.8453
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.832
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6027
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.971
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.669
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9292
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8028
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.6128
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5234
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6159
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9041
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9986
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9863
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.8695
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9943
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9744
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.5696
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5842
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,3,Leaf Mold,True,0.6558
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,6,Target Spot,False,0.8935
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8386
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,3,Leaf Mold,True,0.2362
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9968
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6041
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6515
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.7978
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,3,Leaf Mold,True,0.8316
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9181
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.4985
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.7935
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.9568
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9784
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6348
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,3,Leaf Mold,True,0.9681
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.8533
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9646
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9853
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.7435
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,6,Target Spot,False,0.7341
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9745
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.7688
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9158
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9986
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9058
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9622
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.7699
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.4293
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,3,Leaf Mold,True,0.5576
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.8403
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.4746
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.566
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.5422
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.761
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.8243
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9092
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8961
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8996
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8752
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.4754
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.6777
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9914
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9815
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5936
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.7379
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,3,Leaf Mold,True,0.8769
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.7265
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.6403
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.3617
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6793
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6452
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9744
Strategy_D,Fine-tuned A→Seg,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9681
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9978
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9451
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.7926
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9804
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9954
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9958
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9367
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.7588
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.7546
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5165
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8873
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9676
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9913
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.7967
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9377
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9747
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9779
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9705
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.861
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9952
Strategy_D,Fine-tuned A→Seg,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9964
